,IPCNum,content
2280,B64F1/06,一种 航母 火箭 助推 弹射器 主要 由 弹射 轨道 助推 火箭 发射筒 组成 弹射 轨道 设在 舰载机 机库 前台 舰载机 直接 上 弹射 轨道 进行 弹射 弹射 轨道 后边 与 机库 地板 在 同一 平面 内 并 通过 销轴 连接 中间 有 弹射 轨道 槽 下边 是 火箭 发射筒 发射筒 的 上 开口 紧贴 轨道 槽 槽内 有 滑块 牵引器 弹射 轨道 上面 是 牵引器 挂机 拉杆 部分 下面 伸入 发射筒 内 的 部分 为 挂 箭 装置 发射筒 并排 还有 回流 排烟道 助推 火箭 可以 重复使用 第一架 飞机 点火 发射 之后 对 发射筒 进行 吹 扫 同时 对 助推 火箭 再 注入 适量 的 液态 推进剂 后 点火 再次 发射 弹射 轨道 可 通过 液压 升降 装置 调整 其 前后 坡度 滑块 牵引器 与 发射筒 在 弹簧 与 轨道 坡度 的 作用 下 自动 归位
1174,F16F15/08,本 实用新型 属于 发动机 装置 的 技术 领域 具体 涉及 一种 航空 模型 发动机 减振 底座 该 装置 包括 设有 多个 安装 孔 的 发动机 底座 和 固定 螺钉 所述 安装 孔 的 两端 对称 开 有 相互 贯通 两个 圆锥 孔 所述 圆锥 孔内 分别 设有 相匹配 的 减振 橡胶套 该 减振 橡胶套 端面 高出 所述 安装 孔 端面 所述 的 两个 减振 橡胶套 之间 还 设有 一个 与 所述 安装 孔 同轴 的 圆柱状 的 定位 隔套 所述 减振 橡胶套 外侧 还 设有 平 垫片 所述 固定 螺钉 从 所述 安装 孔 一侧 依次 穿过 所述 平 垫片 定位 隔套 与 发动机 固定 连接 该 航空 模型 发动机 减振 底座 能 有效 降低 发动机 振动 对 整架 飞机 的 影响 提高 操控 质量 减小 飞机故障 延长 机身 部件 的 使用寿命 提高 航空器 的 可靠性
1796,G08G1/16,防止 飞行器 乘客 登机 桥 之间 的 碰撞 的 系统 包括 a 为 每套 乘客 登机 桥 确定 原点 位于 入口 圆厅 中心 30 30 ’ 30 ” 处 的 固定 轴 坐标系 及 原点 在 舱室 连接区 中心 25 25 ’ 25 ” 处 的 移动 轴 坐标系 b 在 任何时刻 为 每套 乘客 登机 桥 确定 一系列 参考点 该 参考点 是 通过 其 相对 于 第一个 或 第二个 轴 坐标系 的 坐标 而 确定 的 并 据此 计算 出 每套 乘客 登机 桥 与 邻近 乘客 登机 桥 的 参考点 之间 的 距离
1495,B64F5/00,本发明 公开 了 一种 翻边 轴承 的 更换 工艺 其 包括 以下 步骤 切边 拆除 装配 翻边 对 所 安装 完成 的 轴承 结构 进行 测试 本 工艺 对 工具 的 要求 比较 低 满足 飞机 维修 企业 的 低成本 要求 和 正常 的 维修
846,F16L55/00,本 发明创造 涉及 一种 新型 油管 在 油管 内 设有 导流 装置 所述 的 导流 装置 为 “ 工 ” 字形 片体 呈 扭曲 状 所述 的 扭曲 状 “ 工 ” 字形 片体 固定 在 油管 的 出油口 或 出气口 所述 的 导流 装置 为 若干个 条形 片体 固定 在 一起 其 端面 呈 风车 状 所述 的 端面 呈 风车 状 的 导流 装置 固定 在 油管 的 出油口 或 出气口 所述 的 导流 装置 为 若干个 柱体 呈 弯曲状 贴附 在 油管 的 内壁 上 所述 柱体 为 实体 柱体 的 外壁 与 油管 的 内壁 形成 腔体 所述 柱体 为 实体 柱体 的 外壁 与 油管 的 内壁 形成 腔体 本 发明创造 可 应用 在 汽车 火车 飞机 轮船 发动机 上 的 节油 节气 装置 上 所述 的 新型 油管 与 发动机 上 的 喷油 架 喷油嘴 或 油箱 连接 本 发明创造 稳定性 好 节省 燃油 燃气 能耗 减低 效果 明显 并 能 有效 提高 动力
341,G08G5/04,一种 将 TCAS 与 S 模式 应答机 收发 电路 的 集成 方法 针对 以往 系统 收发 电路 结构 重复 造成 成本 提高 体积 和 重量 大 等 缺点 使用 一片 大型 FPGA 将 TCAS 系统 中 的 收发 电路 集成 在 一起 使用 PLL 锁相环 提供 定时 时钟 信号 并且 在 FPGA 内部 编写 计数器 以 实现 定时器 使用 多个 计数器 来 实现 脉冲 信号 并 在 FPGA 内 编写 状态机 识别 脉冲 信号 设置 缓冲区 和 优先级 来 解决 系统 的 冲突 和 多 架飞机 同时 出现 的 问题 与 以往 系统 相比 结构 简单 实现 方式 灵活 可扩展性 强 最 重要 的 是 能够 更好 的 体现 出 系统 一体化 的 特点
1151,B64C3/38,一种 潜水 飞机 机翼 变换 机构 机身 内连有 电机 电机 连接 螺杆 螺杆 在 机身 的 中心 与 机身 纵轴 平行 螺杆 上 连 有 滑块 滑块 上 刚性 连接 上 机翼 后梁 内段 机翼 后梁 内段 通过 转轴 连接 机翼 后 梁外 段 机翼 前梁 与 机翼 后梁 平行 机翼 前梁 内段 连接 机身 壁 机翼 前梁 的 外端部 和 机翼 后梁 的 外端部 通过 前半段 翼 肋 和 后半段 翼 肋 连接 本发明 的 技术 效果 是 采用 布置 在 机身 下方 的 对称 翼型 的 水翼 在 潜水 时 可以 产生 向下 的 升力 从而 保证 潜水 飞机 潜水 的 要求 在 水面 起飞时 它 还 可以 起 滑橇 式 起落架 的 作用
622,G08G5/04,本发明 涉及 用于 增强 对 地面 交通 操作 的 冲突 清除 的 认知 的 系统 和 方法 一种 在 机场 附近 提高 飞行员 状况 认知 的 系统 和 方法 示例 方法 当 就位 飞机 在 机场 执行 进近 着陆 起飞 操作 或 滑行 操作 之一 时 基于 就位 飞机 的 信息 从 至少 一个 飞机 或 车辆 接收 的 信息 以及 预定 义 的 冲突 包线 确定 是否 在 预定 义 的 机场 附近 至少 有 一个 飞机 或 车辆 构成 冲突 如果 该 就位 飞机 确定 至少 有 一个 飞机 或 车辆 构成 冲突 该 方法 产生 和 输出 冲突 警报 如果 基于 接收 自 至少 一个 飞机 或 车辆 的 更新 的 信息 先前 被 确定 为 冲突 的 至少 一个 飞机 或 车辆 被 确定 为 不再 构成 冲突 该 方法 产生 冲突 清除 报告
1806,B60C5/22,本发明 涉及 一种 机动车 轮胎 飞机 轮胎 及 人力车 轮胎 构成 的 多子 胎自补 防爆 轮胎 它 包括 轮毂 及 外胎 外胎 内 的 内胎 由 2 条 或 2 条 以上 的 子胎 构成 子胎 内 充满 气体 不设 气门 且子 胎 呈 弯管 夹 楔形 子胎 为 弯管 夹 楔形 时 楔形 气块 用于 弥补 弯管 所 产生 楔形 空间 其 轮毂 上 装有 备用 内胎 且 设有 气门
358,F16H9/24,本 实用新型 涉及 一种 链轮 传动 尤其 是 适用 于 自 行车 人力 三轮车 四轮车 及 脚踏 飞机 等等 它 主要 包括 小 圆柱 链链 左 脚踏 右 脚踏 左 踏板 右 踏板 及 链条 还 设有 与 左 脚踏 右 脚踏 固定 连接 的 非 圆形 链 轮 并且 左 脚踏 和 右 脚踏 的 径向 杆 与非 圆形 链轮 的 短 轴 平行 踏板 在 中间 时 脚施力 容易 非 圆形 链轮 长 轴 竖直 链条 与 链轮 长轴 端 啮合 因而 车速 快 踏板 在 顶端 位置 时 非 圆形 链轮 短轴 竖直 链条 与 链轮 短轴 端 啮合 因而 需要 的 动力 也 减小 又 不 影响 车轮 运转
347,B60T7/12,本发明 公开 了 一种 基于 图像处理 的 汽车 防撞 安全 保护 方法 包括 汽车 安全 自动 保护器 图像识别 系统 所述 汽车 安全 自动 保护器 图像识别 系统 包括 多核 处理器 车速 采集 模块 多个 摄像机 显示 模块 报警装置 定位 装置 所述 车速 采集 模块 摄像机 显示 模块 报警装置 定位 装置 均 与 所述 多核 处理器 连接 所述 多核 处理器 与 汽车 安全 自动 保护器 的 专用 刹车 电机 连接 本发明 的 方法 简单 易 实现 运算量 小 能 有效 地 避免 碰撞 事故 的 发生 保证 行车 安全 本发明 的 方法 还 适用 于 飞机 轮船 高速 列车 等 交通工具
1810,G08G5/00,本发明 具有 1090 兆赫 扩展 电文 的 广播式 自动 相关 监视 能力 的 S 模式 应答机 包括 天线 接收 1030 和 1090MHz 信号 和 发送 1090MHz 信号 接收 模块 对 信号 进行 限幅 去 杂波 和 放大 射频 采样 模块 对 信号 进行 采样 信号处理 模块 对 信号 进行 识别 和 解码 以 识别 出 信号 是 1030MHz 的 A C S 询问 信号 还是 1090ESADS - BIN 信号 并 将 解码 后 的 信号 发送至 数据处理 模块 数据处理 模块 对 该 解码 后 的 信号 进行 处理 信号处理 模块 还 对 数据处理 模块 发送 的 应答 信号 进行 编码 和 或 根据 数据处理 模块 发送 的 数据 并 按照 1090ESADS - BOUT 时序 主动 生成 1090ESADS - BOUT 编码 信号 发射 模块 对 信号 进行 发射
1919,B60C17/06,本 实用新型 涉及 用于 在 地面 上 支承 车辆 并 使 其 运动 的 轮子 特别 适用 于 高速行驶 的 车辆 其 特征 是 子午 胎内 的 轮毂 上 设有 开口 环形 实心 胎体 备份 胎 本 实用新型 由于 在 午胎 内 的 轮毂 上 设有 备份 胎 当 子午 胎 受到 外力作用 出现 “ 爆胎 ” 现象 时 备份 胎 支撑 轮胎 在 车辆 不 减速 的 情况 下 继续 安全 行驶 既保证 了 车辆 和 司乘人员 的 安全 也 保证 了 “ 爆胎 ” 的 轮胎 不 因 高速 碾压 而 报废 具有 构思新颖 结构 简单 经济实用 运行 安全可靠 等 优点 可 广泛应用 于 汽车 飞机 上 使用 特别 适用 于 小轿车 上 使用
1586,F16L9/18,一种 玻纤 增强 中空 壁 聚乙烯 缠绕管 由 聚乙烯 中空 矩形 塑料管 经 螺旋 缠绕 并用 热熔胶 焊接 而成 在 螺旋 缠绕 并用 热熔胶 焊接 的 同时 同步 缠绕 有 至少 一根 PP PE 复合 包覆 长 玻纤束 该 PP PE 复合 包覆 长 玻纤束 与 热熔胶 一起 粘结 在 两 相邻 聚乙烯 中空 矩形 塑料管 之间 本 实用新型 的 管材 与 同 规格 同 类型 管材 相比 每米 单重 降低 了 20 ～ 30 ％ 从而 使 生产成本 得到 很大 的 降低 本 实用新型 中 的 玻纤 更好 地 镶嵌 在 聚乙烯 管材 中 更 适用 于 大 口径 高环 刚度 塑料管道 DN1500 及其 以上 SN 可达 16KN m2 以上 的 生产 适用 于 飞机 跑道 火车 轨道 等 有 更 高 要求 的 环境
1201,B60C25/132,本 实用新型 公开 一种 机轮 分解 组合 装置 集 液压 压胎 技术 和 多 规格 压胎 功能 为 一体 由 框体 升降 工作 平台 支臂 压胎 钢圈 液压 升降 装置 组成 液压 升降 装置 固定 于 框体 上 升降 工作 平台 与 液压 升降 装置 固定 连接 支臂 可 安装 于 框体 上 的 不同 安装 孔位 压胎 钢圈 配备 有 多种 规格 大小 可 与 安装 于 不同 孔位 的 支臂 连接 和 分离 在 飞机 机轮 分解 及 组合 过程 中 对 轮胎 侧面 均匀 地 施加压力 时 支臂 和 压胎 钢圈 相对 于 框体 固定 依靠 液压 升降 装置 带动 升降 工作 平台 及 安放 于 其 上 的 飞机 机轮 向 压胎 钢圈 的 方向 运动 完成 压胎 的 动作 本 装置 操作 方便 省力 工作 过程 安全 工作效率 高 可 用于 不同 规格 的 机轮 分解 及 组合 工作 利用率 高 用途 广
605,G08G1/123,本发明 公开 了 一种 机场 站 坪 调度 系统 所述 机场 站 坪 调度 系统 包括 装载 于 车辆 中 的 车载 定位 装置 监管 装置 和 调度 装置 所述 车载 定位 装置 用于 接收 GPS 北斗 双模 卫星 的 定位 数据 并 将 基于 所述 定位 数据 生成 的 车辆 状态 信息 发送至 所述 监管 装置 所述 监管 装置 用于 接收 所述 车辆 状态 信息 并 展示 所述 调度 装置 用于 接收 飞机 的 ADS - B 发送 来 的 飞机 状态 信息 并 基于 所述 车辆 状态 信息 和 飞机 状态 信息 生成 车辆 任务 并 下发 至 空闲 车辆 的 车载 定位 装置 本发明 所述 技术 方案 能够 利用 飞机 状态 信息 生成 车辆 任务 并 将 其 应用 于 地服 车辆 调度 中 能够 更好 地 保证 地服 车辆 利用率 和 安全性
1685,G08G5/04,本 实用新型 的 实施 例 公开 了 一种 低空 飞行器 动态 监视系统 包括 定位 装置 用于 向 飞行器 发送 定位 数据 机载 终端 用于 利用 定位 装置 确定 其 精确 位置 通过 无线 通信网 向 地面 设备 广播 飞行器 的 飞行 信息 并 接收 地面 设备 发送 的 其他 飞行器 的 数据 对 接收 的 数据 进行 解析 地面 设备 用于 接收 各 飞行器 的 机载 终端 发送 的 信息 对 飞行器 进行 实时 态势 监控 分析 可能 的 飞行 风险 上行 广播 发布 并 提供 防 相撞 报警 信息 机载 交互 设备 用于 和 机载 终端 连接 将 各个 飞行器 的 实时 态势 数据 及 报警 信息 进行 显示 通过 本 实用新型 有利于 合理 实施 空域 管理 和 流量 管理 改善 运行 经济性 提高 空域 利用效率 从而 从根本上 提高 了 通航 飞行 安全性
315,G08B21/00,本发明 公开 了 一种 用于 飞机 供电 室 的 防触电 报警器 包括 控制电路 语言 集成电路 音频 功率 放大器 稳压 电路 三极管 变压器 桥式 整流 电路 扬声器 电位器 第一 电阻 第二 电阻 第三 电阻 第四 电阻 第一 电容 第二 电容 第三 电容 第四 电容 第五 电容 和 第六 电容 所述 控制电路 的 第一 电压 调节 端 分别 与 所述 电位器 的 第一 端 和 所述 电位器 的 滑动 端 连接 所述 电位器 的 第二 端 与 所述 控制电路 的 第二 电压 调节 端 连接 本发明 用于 飞机 供电 室 的 防触电 报警器 通过 控制电路 语言 集成电路 和 音频 放大 电路 的 调控 使得 报警器 的 报警 精确 并且 工作 状态 稳定
1373,F16B35/00,一种 飞机 传感器 保护 罩 固定装置 涉及 飞机 结构设计 技术 领域 用于 飞机 停放 时 固定 传感器 保护 罩 1 包括 弹簧 帽 2 弹簧 帽 2 为 中部 设置 有 环形 凹槽 的 圆柱形 结构 卡 在 飞机 传感器 保护 罩 1 的 导向 槽内 其 中心线 位置 设置 有 与 特制 螺栓 3 相配合 的 圆柱 槽 且 圆柱 槽内 周向 设置 有 弹簧 挡圈 安装 槽 椭圆 头无耳 密封 托板 自锁 螺母 7 在 飞机 传感器 保护 罩 1 安装 点处 固定 于 机身 蒙皮 5 与 加强 板 6 的 组合 结构 本 实用新型 所 提供 的 飞机 传感器 保护 罩 固定装置 结构 简单 避免 了 多次 拆装 对 机身 蒙皮 造成 的 损伤 拆装 传感器 保护 罩 无需 操作 工具 提高 了 工作效率
169,G08C17/00,本发明 提供 了 一种 无人机 遥控 链路 中断 的 判断 与 处理 方法 应用 于 自主 控制 型 无人机 的 飞行 控制 与 管理 该 方法 包括 以下 四个 步骤 链路 中断 判断 链路 中断 等待 处理 链路 中断 难复 处理 链路 中断 恢复 处理 该 方法 充分利用 已有 信息 实现 对 遥控 数据链 路 的 监控 运用 四种 链路 状态 的 相互 转换 及其 相应 处置 措施 实现 了 无人机 的 链路 状态 自主 监控 与 管理 根据 飞机 的 具体 状态 采取相应 处理 措施 在 无人机 失去 地面 控制 的 情况 下 有效 地 提高 了 飞行 安全性 降低 了 风险 本发明 具有 重要 的 工程 应用 价值
2011,B64D11/06,本 实用新型 提供 一种 置于 交通 座椅 靠背 的 双 桌面 折叠桌 所述 折叠桌 包括 桌面 在 桌面 的 一边 设有 可绕 枢轴 转动 的 铰接 头 桌面 通过 可绕 枢轴 转动 的 铰接 头 与 交通 座椅 靠背 转动 连接 其 特征 在于 所述 桌面 由 硬质 底板 海绵垫 层 和 硬质 盖板 组成 所述 可绕 枢轴 转动 的 铰接 头 设置 在 硬质 底板 上 海绵垫 层 固定设置 在 硬质 底板 的 上 表面 所述 硬质 盖板 其中 一侧 边 与 硬质 底板 铰链 连接 并 沿着 铰链 部位 转动 向 硬质 底板 的 另一侧 盖合 在 盖合 过程中将 海绵垫 层 完全 覆盖 在 海绵垫 层上 设有 物品 放置 凹槽 本 实用新型 结构 简单 使用方便 既 可以 很 方便 的 用餐 写字 又 可以 在 使用 电子产品 时 防止 电子产品 在 颠簸 过程 中 滑落 可 广泛应用 于 汽车 飞机 等 交通工具 上
547,G08B17/10,本 实用新型 涉及 一种 独立性 烟感 报警器 包括 报警 处理 电路 外壳 烟感 探头 和 第一 蜂鸣器 所述 报警 处理 电路 包括 输出 接口 和 输入 接口 报警 处理 电路 以及 烟感 探头 和 第一 蜂鸣器 均 置于 外壳 内 其 特征 在于 所述 外壳 外部 下方 与 支撑 件 一端 相连 支撑 件 的 另一端 与 一 容纳 体 相连 该 容纳 体内 设有 声光报警 器 报警 处理 电路 的 输出 接口 与 声光报警 器 电气 连接 容纳 体内 还 设有 声光报警 器 的 供电 电源 本 实用新型 的 有益 效果 是 通过 在 原来 的 报警器 上 增加 一个 声光报警 器 可以 更好 的 与 周围环境 协调 增强 美观 效果 同时 增加 的 声光报警 器 在 不 影响 原来 报警器 稳定 和 功能 的 情况 下 可以 通过 增加 声光报警 器 来 保证 报警器 的 可靠性 和 灵敏度
652,F16L27/00,本发明 属于 航空 技术 领域 涉及 一种 用于 风道 管 的 连接结构 特别 涉及 一种 飞机 上 两端 为 刚性 连接 中间 为 柔性 连接 的 风道 管 连接结构 一种 飞机 上风 道管 的 连接结构 其 特征 是 包括 搭铁 垫片 1 环形 卡箍 2 横截面 为 环形 的 柔性 耐热 胶管 3 左 金属 导管 4 右 金属 导管 5 本发明 金属 导管 与 横截面 为 环形 的 柔性 耐热 胶管 连接 金属 导管 之间 留有 补偿 间隙 安装 方便 易 调节 管路 同轴 度 并 能够 对 金属 起到 减震 补偿 作用
1104,B60R22/00,本发明 是 一种 车用 或 飞机 用 的 电磁 安全带 其 特征 是 在 插座 里安 有 一套 线圈 装置 和 一个 磁性 锁销 目的 是 不让 乘客 随意 的 打开 安全带 安全带 的 打开 或 锁住 必须 先由 驾驶员 通过 给 线圈 施加 正向 或 反同 电流 来 控制 磁性 锁销 的 开 或 锁 以此 防止 类似 美国 “ 9 · 11 ” 恐怖事件 的 发生
1248,F16B35/06,本发明 公开 了 一种 螺栓 的 安装 方法 螺栓 及承力 构件 组合 件 属于 飞机 发动机 承力 构件 设计 领域 其 目的 在于 将 螺栓 预 安装 在 承力 构件 上 以便 后续 承力 构件 与 目标 工件 的 连接 该 螺栓 安装 方法 主要 包括 将 螺栓 的 螺栓 头 侧边 设置 成 至少 具有 一直 边 将 螺栓 穿过 承力 构件 使 螺栓 的 螺栓 头 贴紧 所述 承力 构件 在 螺栓 头 远离 所述 承力 构件 的 一侧 安装 固定 件 使 所述 固定 件 与 所述 承力 构件 共同 夹紧 所述 螺栓 头 所述 固定 件 向 靠近 所述 承力 构件 的 方向 伸出 一 台阶 所述 台阶 与 所述 螺栓 头 的 直边 间隙 配合 将 所述 固定 件 与 所述 承力 构件 固定 连接 通过 上述 安装 方式 可以 使 螺栓 紧固 在 承力 构件 上 而 不会 松动 及 转动 提高 了 安装 效率
1777,B60C9/26,一种 飞机 轮胎 1 包括 工作 增强 件 2 所述 工作 增强 件 2 沿 径向 位于 胎面 3 的 内部 并且 沿 径向 位于 胎体 增强 件 4 的 外部 包括 至少 一个 工作 双层 5 并且 在 每个 轴向 端部处 包括 轴向 端部 额外 厚度 51 所述 工作 双层 5 至少 部分 地 由 两个 工作 层 6 7 组成 每个 工作 层 6 7 由 宽度 W 的 条带 8 的 轴向 并 置 组成 条带 8 具有 中线 81 所述 中线 81 沿着 周期性 曲线 9 沿周 向 延伸 所述 周期性 曲线 9 在 赤道 平面 XZ 中 与 周向 方向 XX ’ 形成 非零 角度 A 并且 在 其 极端 10 处 具有 曲率 半径 R 根据 本发明 在 所述 周期性 曲线 9 的 极端 10 处 的 曲率 半径 R 和 所述 条带 8 的 宽度 W 之间 的 比例 R W 最多 等于 N 1 - cosA + 1 2 使得 每个 轴向 端部 额外 厚度 51 包括 最 多 N + 2 个 工作 层
1658,B60G21/055,一种 两栖 车辆 其 可以 是 水上飞机 具有 至少 一对 前 或 后轮 所述 轮 具有 安装 有防 倾杆 46 的 轮 悬架 所述 杆当 所述 车辆 用于 水面 上 在 所述 轮 安置 于 吃水线 上方 时 向上 旋转 所述 轮 可以 是从 动轮 并且 可以 通过 可枢转 的 转向 连杆 20 转向 或 被动 转向 防倾杆 46 可以 通过 至少 一个 轴承 48 安装 于 所述 车辆 上 从而 当 所述 车轮 收回 时 所述 杆绕 单 轴线 旋转 所述 杆 穿过 防水 外 车身 60 其中 其 可以 通过 弹性 密封件 62 来 密封 所述 密封件 可以 包括 唇部 72 相对 所述 杆 本身 密封 或 相对 连接 于 其 上 的 环 或 套管 68 密封 所述 环 或 套管 可以 连续 绕 所述 防倾杆 焊接
1484,B60V3/04,本发明 公开 了 一种 气垫 列车 它 包括 流线型 车体 气垫 车道 限位 轮 限位 导轨 架空 钢轨 涡轮喷气 发动机 其 运行 原理 是 利用 空气 动力学 的 地面 效应 原理 随着 列车 在 气垫 车道 前行 被 车头 挤压 的 空气 楔入 到 列车 车底 自然 形成 气垫 当 列车 时速 达到 250 公里 时 受 挤压 而 楔入 车底 的 压缩空气 气垫 就 能 将 列车 托离 钢轨 悬浮 运行 配以 相应 的 安全 限位 引导 轨 限位 轮 用 喷气 发动机 牵引 就 能 实现 列车 高速 平稳 在 气垫 上 运行 该 气垫 列车 结构 简单 造价 低 运载 量 大 运行 能耗 低 速度 与 磁悬浮列车 相当
2222,B60K17/14,本 实用新型 涉及 一种 飞机 除冰 车 行走 动力装置 属于 航空 地面 设施 领域 底盘 发动机 的 取力器 通过 传动轴 与 液压泵 相连 底盘 前 传动轴 一端 与 发动机 相连 前 传动轴 另一端 与 分动箱 相连 底盘 后 传动轴 一端 与 分动箱 的 后侧 相连 后 传动轴 另一端 与 后 驱动 桥 相连 液压 马达 与 分动箱 相连 液压 马达 的 进油口经 液压泵 出 油管 与 液压泵 的 出油口 相连 液压 马达 的 回油口经 液压 马达 出 油管 与 液压泵 的 回油口 相连 取力器 气控 电磁阀 与 分动箱 上下 两个 气控 电磁阀 的 连动 切换 控制 实现 无级 变速 行走 与 底盘 正常 行走 的 控制 切换
914,B60V3/08,装有 整架 飞机 的 超高速 海上 气垫船 属于 气垫船 制造 领域 其 特征 是 它 由 整架 飞机 和 在 船上 部 与 飞机 的 机体 起落架 相连 的 双体 侧壁 动力 气垫船 组成 它 也 可以 是 一种 用 两架 飞机 整架 地固接 在 双体 侧壁 气垫船 的 左 右 两侧 而成 的 超高速 海上 双体 气垫船 它 在 增加 载客量 的 前提 下 最大 航速 可达 150 - 200 公里 小时 为 一般 双体 侧壁 气垫船 的 2 - 3 倍 可 在 7 级风 2 米 高 的 浪下 作垫态 或 浮态 航行
820,B60J5/00,本 实用新型 是 一种 无拖杆 牵引车 抱轮 机构 的 安全 门锁 装置 包括 抱轮 托架 和 与其 绞接 的 前 托架 以及 抱轮 托架 侧板 上 的 门锁 油缸 它 的 抱 轮 托架 侧板 的 外侧 固定 有 一个 有销 孔 的 上 销板 在 前 托架 的 端面 并 与 抱 轮 托架 侧板 上 销板 的 相应 位置 固定 有 一个 有销 孔 的 下 销板 在 上 销板 与 下 销板 的 销孔 内 插 有 一个 安全 销 本 实用新型 结构 简单 安全可靠 可以 有效 的 防止 抱轮 的 前门 托架 被 意外 的 打开 保证 飞机 安全 避免 不必要 的 经济损失
816,B60T3/00,本发明 属于 航空 领域 涉及 一种 飞机 停放 轮挡 及其 设计 方法 所述 飞机 停放 轮挡 包括 轮挡 主体 1 牵引 装置 2 防滑装置 3 其中 所述 轮挡 主体 1 由 挡 块 4 标牌 5 组成 其中 标牌 5 粘接 在 挡 块 4 左侧 斜面 上 所述 牵引 装置 2 由 扁头 螺栓 6 环圈 7 套管 8 钢丝绳 9 把手 10 串联 而成 其中 牵引 装置 2 与 轮 挡 主体 1 通过 将 扁头 螺栓 6 拧 入 挡 块 4 的 螺纹 孔内 实现 连接 钢丝绳 9 穿过 把手 10 并 通过 两个 套管 8 压扁 挤进 收头 所述 防滑装置 3 由 紧定 螺钉 11 衬套 12 防滑 钉 13 组成 其中 防滑 钉 13 螺接 于 衬套 12 内孔 紧定 螺钉 11 拧 入 挡 块 4 的 螺纹 孔内 并 顶 紧 衬套 12 防滑装置 3 安装 在 挡 块 4 的 底 斜面 上 本发明 能 阻挡 飞机 的 意外 移动 有效 保证 飞机 的 地面 安全 停放
942,G08B17/103,烟感 报警器 包含 一个 光桥 和 一个 分析 处理 电路 3 所述 光桥 具有 两个 光源 L1 L2 和 两个 接收器 E2 E1 从 每个 光源 L1 L2 出发 有 一个 对外 敞开 的 测量 段 M1 或 M2 通向 一个 接收器 以及 一个 对外 封闭 的 参考 段 R1 或 R2 通向 另 一个 接收器 E2 E1 其中 每个 接收器 对 一个 光源 作用 为 测量 接收器 而 对 另 一个 光源 作用 为 参考 接收器 以及 相反 本发明 还 涉及 烟感 报警器 在 浴室 和 或 与 之 相连 的 房间内 或 在 飞机 货舱 内 的 应用
1519,B64C25/34,本发明 提出 一种 具有 刚性 实心 轮胎 和 缓冲 支架 组合 的 飞机 轮系 主要 由非 充气 刚性 实心 轮胎 和 缓冲 支架 两 大部分 组成 缓冲 支架 部分 主要 由 上 支柱 下 支柱 空气 弹簧 端 盖板 铝合金 法兰 侧撑 支柱 等 组成 将 航空 轮胎 的 抗 耐磨 抗 刺扎 性能 与 缓冲 振动 吸收 撞击 能量 性能 分离 空气 弹簧 起到 主要 的 吸收 撞击 能量 作用 而 轮胎 由于 其非 充气 性能 极大 提高 了 其抗 刺扎 和 耐磨性 所以 当 飞机 从 高空 降落 或者 滑行 时 非 充气 刚性 轮胎 只 需 承受 其 与 地面 间 的 高速 摩擦 装有 空气 弹簧 的 支柱 则 可以 起到 主要 的 缓冲 和 减轻 震动 的 功能 其 通过 自身 体积 的 伸缩 来 吸收 和 释放 能量 从而 达到 减震 舒适 的 效果
599,B60R13/02,本发明 提供 了 一种 新型 轻质 结构 材料 及其 制备 方法 和 应用 该 新型 轻质 结构 材料 包括 两层 纤维 增强 层 和 中间层 的 三层 结构 所述 中间层 位于 两层 纤维 增强 层 的 中间 所述 的 三层 结构 的 侧 边缘 面 包括 短纤维 增强 层 所述 的 中间层 包括 重量 百分比 为 30 ~ 40 的 黄麻 纤维 25 ~ 35 的 丙纶 纤维 15 ~ 20 的 涤纶 纤维 5 ~ 10 玻璃纤维 5 ~ 10 ％ 的 火山灰 该 新型 轻质 结构 材料 具有 重量轻 耐磨损 减噪 和 防火 效果 好 抗腐 性能 好 可 广泛 适用 于 汽车 内饰 板 部件 飞机 玩具 等 领域
1091,G08G5/00,本发明 公开 了 一种 空域 运行 仿真 中 冲突 的 自动检测 和 调解 系统 包括 空域 状态 预先 仿真 模块 用于 预测 在 未来 一段时间 内 仿真 空域 的 运行 情况 冲突 探测 模块 用于 探测 某个 时间 点 空域 内 飞行 流 的 冲突 情况 冲突 调解 模块 用于 在 规定 允许 的 调解 时间 余量 内 调解 已经 探测 到 的 飞行 冲突 本 系统 实现 了 空域 仿真 运行 中 飞行 冲突 的 自动检测 和 处理 算法 简单 并 可 使得 空域 仿真 更加 贴近 空域 的 实际 运行 情况 为 空域 运行 的 科学 评估 科学 规划 提供 辅助 决策 手段
